,175643259_630,175643264_630,175643300_630,175643344_630,175643345_630,175643346_630,175643357_630,175643365_630,175643367_630,175643368_630,175643369_630,175643388_630,175643389_630,175643390_630,175643391_630,175643392_630,175643393_630,175643394_630,175643429_630,65536594_630,65536603_630,65536608_630,65536610_630,175637623_630,175641868_630,175641883_630,175641945_630,175641961_630,175641962_630,175641963_630,175641965_630,175641966_630,175641967_630,175641973_630,175641985_630,175641987_630,175642049_630,175642171_630,175642326_630,175642725_630,175642726_630,175642727_630,175642728_630,175642729_630,175642730_630,175642731_630,175642861_630,175642862_630,175642865_630,175642874_630,175642876_630,175642877_630,175642879_630,175642880_630,175642881_630,175642882_630,175642883_630,175642892_630,175642896_630,175642897_630,175642899_630,175642900_630,175642901_630,175642902_630,175642903_630,175642912_630,175642913_630,175642914_630,175642915_630,175642916_630,175642917_630,175642944_630,175642945_630,175642946_630,175642947_630,175642953_630,175642960_630,175642961_630,175642964_630,175642998_630,175642999_630,175643000_630,175643001_630,175643002_630,175643003_630,175643004_630,175643005_630,175643006_630,175643007_630,175643008_630,175643009_630,175643010_630,175643018_630,175643021_630,175643057_630,175643096_630,175643097_630,175643102_630,175643103_630,175643104_630,175643105_630,175643118_630,175643119_630,175643120_630,175643129_630,175643139_630,175643163_630,175643254_630,175641985_316,175643021_316,175643345_316,176695477_564,176696208_564,176696845_564,539492890_564
219,0.0,0.0,-0.3,878.6189,25.04935,753.03766,798955.25,878.46692,0.45788,0.15263,860.80566,28.0,32.0,32.0,38.16667,28.0,27.0,28.0,16.525,-0.54411,0.75133,20241.56836,2408.8999,56.34921,40.77367,37.9381,14.95727,21.42071,766.3326400000002,105.49281,14.755579999999998,750.42889,173.87239,24.92629,10.731,100.0,155.4012,173.58405,22.881120000000006,4.10745,4.10745,0.51893,0.54945,0.51893,0.3663,23.7,7105.005859999998,863.85828,-67.15527,16.78876,1.1218,0.9768,1.64835,0.06105,0.16025,0.07631,0.16789,45.5,45.11641,757.46655,887.1306199999998,55.25422,750.70868,117.4474,877.84186,3.99512,3.99512,0.30525,0.2442,0.0,0.06105,49.77045,875.3643800000001,50.88881,872.19141,750.37378,885.44208,876.31976,11221.0,50.0,70.0,69.0,70.0,55.0,65.0,74.0,27.0,26.0,25.0,27.0,27.0,28.0,52430.48438,750.70868,24.1,1.0,3.0,902.01465,14.5572,0.5934699999999999,0.27473000000000003,0.09158,0.33578,0.18315,1067.0,17.8684,117.57208,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
220,0.0,0.0,-0.125,880.29034,25.04935,752.96771,798955.25,878.46692,0.45788,0.15263,860.80566,27.0,32.0,32.0,38.0,28.0,27.0,28.0,16.525,-0.54411,0.75133,20247.58398,2415.61206,48.19902,40.77367,37.9381,14.95727,21.42071,766.32489,155.4012,14.73695,750.42944,173.87239,24.92629,10.732999999999999,100.0,144.31044,173.58405,22.73156,4.11233,4.07814,0.64102,0.4884,0.51893,0.4884,17.9,7101.648440000001,890.56775,-67.15527,16.78876,1.01496,0.92338,1.51862,0.06105,0.15263,0.07631,0.17552,52.5,45.11641,757.4834,887.2841800000001,47.23175,750.7006200000002,117.4474,877.84186,3.97558,4.00977,0.33578,0.21368,0.0,0.09158,49.77045,875.3643800000001,50.88881,872.19141,750.37415,885.44208,876.31976,11221.0,50.0,70.0,69.0,70.0,54.0,65.0,74.0,27.0,26.0,26.0,27.0,27.0,28.0,52430.48438,750.7006200000002,24.1,1.0,0.0,905.8302,14.5572,0.5927899999999999,0.27473000000000003,0.09158,0.3663,0.18315,1070.0,17.8684,117.43505,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
221,0.0,0.0,-0.125,880.29034,25.01334,752.99414,798955.25,879.2266800000001,0.45788,0.15263,860.80566,28.0,32.0,32.0,38.0,28.0,27.0,28.0,21.325,-0.54411,0.75133,20247.58398,2415.61206,48.19902,40.77367,37.9381,14.95727,21.36453,766.341,154.70803999999995,14.73695,750.50458,173.87239,27.40727,10.732999999999999,100.0,154.70803999999995,173.58405,22.71285,4.11233,4.07814,0.64102,0.4884,0.51893,0.4884,17.9,7105.005859999998,890.56775,-67.15527,16.78876,1.01496,0.92338,1.51862,0.06105,0.15263,0.07631,0.17552,45.5,43.0395,757.5394299999998,902.02057,55.27248,750.72437,173.0224,877.84186,3.97558,4.00977,0.33578,0.21368,0.0,0.09158,45.6711,880.6174300000001,50.88881,872.19141,750.37463,887.2841800000001,878.6029699999998,11221.0,51.0,70.0,69.0,79.5,54.0,65.0,74.0,27.0,26.0,25.0,26.83333,27.0,28.0,52430.48438,750.73242,24.1,1.0,0.0,903.54089,14.5572,0.5927899999999999,0.27473000000000003,0.09158,0.3663,0.18315,1070.0,17.8684,117.43505,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
222,0.0,0.0,-0.275,879.98645,24.99537,752.92584,798955.25,879.2266800000001,0.51893,0.15263,860.80566,28.0,32.0,32.0,38.0,28.0,27.0,28.0,16.525,-0.54411,0.75133,20253.42773,2422.30103,48.19902,40.77367,37.9381,14.95727,21.43946,766.35828,105.49281,14.73695,750.45416,173.87239,24.92629,10.735,100.0,145.00363000000004,173.58405,22.86242,4.11722,4.09768,0.4884,0.51893,0.51893,0.30525,23.6,7105.005859999998,864.62146,-67.15527,16.78876,1.07601,0.96917,1.60256,0.05342,0.16789,0.08394,0.17552,45.3,45.09803,757.53864,888.0517,55.25422,750.6004,173.0224,879.0595699999999,3.97558,4.01954,0.33578,0.21368,0.0,0.03053,45.6711,880.6174300000001,50.88881,872.19141,750.375,888.0517,879.36401,11221.0,50.0,70.0,69.0,70.16666,55.0,65.0,73.0,27.0,26.0,25.0,27.0,27.0,28.0,52430.48438,750.6004,24.1,1.0,0.0,902.01465,14.56825,0.5969399999999999,0.21368,0.09158,0.3663,0.18315,1072.0,17.8684,173.20416,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
223,0.0,0.0,-0.275,879.5306400000002,27.73136,752.96161,798955.25,879.2266800000001,0.51893,0.15263,860.80566,28.0,32.0,32.0,38.0,28.0,27.0,28.0,16.525,-0.54411,0.75133,20253.42773,2422.30103,48.22955,40.77367,37.9381,14.95727,21.34579,766.3493,154.70803999999995,14.73695,750.47882,173.87239,24.92629,10.735,100.0,155.4012,173.58405,22.71285,4.11722,4.09768,0.4884,0.51893,0.51893,0.30525,23.7,7105.005859999998,866.91089,-67.15527,16.78876,1.07601,0.96917,1.60256,0.05342,0.16789,0.08394,0.17552,45.3,43.07624000000001,757.5310099999998,888.0517,47.23175,750.69885,173.0224,879.0595699999999,3.97558,4.01954,0.33578,0.21368,0.0,0.03053,45.6711,880.6174300000001,50.88881,872.19141,750.37531,888.0517,879.36401,11221.0,50.0,70.0,69.0,79.5,54.0,65.0,73.0,27.0,26.0,25.0,26.83333,26.0,28.0,52430.48438,750.69885,24.1,1.0,0.0,904.30396,14.56825,0.5969399999999999,0.21368,0.09158,0.3663,0.18315,1072.0,17.8684,173.20416,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
224,0.0,0.0,-0.25,878.01105,24.99537,752.9995700000002,798955.25,879.2266800000001,0.4884,0.15263,864.46875,28.0,32.0,32.0,38.0,28.0,27.0,28.0,16.525,-0.54411,0.75133,20258.64648,2426.00708,48.22955,40.77367,37.9381,14.95727,21.458170000000006,766.35876,154.70803999999995,14.73695,750.52185,173.87239,27.37078,10.739,100.0,143.61728,173.58405,22.71285,4.11233,4.10745,0.57998,0.51893,0.4884,0.4884,23.7,7105.005859999998,865.38464,-67.15527,16.78876,1.03022,0.94628,1.54914,0.05342,0.16789,0.07631,0.18315,45.4,45.06126,757.4997599999998,887.1306199999998,47.24997000000001,750.67462,117.4474,895.19415,4.0,4.01465,0.30525,0.21368,0.0,0.06105,49.79064,875.3453400000002,50.88881,872.19141,750.37567,887.59119,878.7551900000002,11221.0,50.0,70.0,69.0,79.5,55.0,65.0,74.0,27.0,26.0,25.0,27.0,26.0,28.0,52430.48438,750.67462,24.0,1.0,0.0,902.01465,14.5572,0.5857,0.21368,0.06105,0.33578,0.18315,1074.0,17.8684,173.20416,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
225,0.0,0.0,-0.25,877.5551800000002,24.94139,752.87866,798955.25,881.20203,0.4884,0.15263,860.80566,28.0,32.0,32.0,38.0,28.0,27.0,28.0,16.525,-0.54411,0.75133,20258.64648,2426.00708,48.22955,40.77367,37.9381,14.95727,21.327070000000006,766.34882,156.09438,14.73695,750.4703400000002,109.95103,24.94453,10.739,100.0,154.01486,270.77969,22.71285,4.11233,4.10745,0.57998,0.51893,0.4884,0.4884,23.5,7105.005859999998,865.38464,-63.79688,16.78876,1.03022,0.94628,1.54914,0.05342,0.16789,0.07631,0.18315,45.5,43.07624000000001,757.51617,903.5556,55.29073,750.7656900000002,117.36174,877.68964,4.0,4.01465,0.30525,0.21368,0.0,0.06105,49.79198,875.33282,50.88881,872.19141,750.37604,887.59119,878.7551900000002,11221.0,50.0,70.0,69.0,70.5,55.0,65.0,74.0,27.0,26.0,25.0,27.0,26.0,28.0,52430.48438,750.7656900000002,24.0,1.0,0.0,899.7252199999998,14.5572,0.5857,0.21368,0.06105,0.33578,0.18315,1074.0,17.8684,117.22951,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
226,0.0,0.0,-0.15,879.98645,24.92339,752.91418,798955.25,881.20203,0.45788,0.15263,860.80566,28.0,32.0,32.0,38.16667,28.0,27.0,28.0,16.525,-0.54411,0.75133,20263.86523,2432.84106,48.22955,40.77367,37.9381,14.92674,21.458170000000006,766.47632,155.4012,14.73695,750.42841,173.87239,24.94453,10.742,100.0,154.01486,173.87239,22.71285,4.09768,4.08303,0.64102,0.6105,0.3663,0.45788,17.7,7105.005859999998,888.2783199999999,-63.79688,16.78876,1.11416,0.96154,1.56441,0.05342,0.15263,0.06867999999999999,0.18315,45.6,45.06126,757.5564,887.1306199999998,55.30899,750.6496599999998,173.29878,879.2117900000002,3.99512,4.01465,0.27473000000000003,0.21368,-0.03053,0.06105,49.79064,875.3453400000002,50.88881,872.19141,750.37646,849.36859,878.7551900000002,11221.0,50.0,70.0,68.0,70.0,54.0,65.0,74.0,27.0,26.0,25.0,31.66667,27.0,28.0,52430.48438,750.69147,23.9,1.0,0.0,903.54089,14.56825,0.5934699999999999,0.2442,0.09158,0.33578,0.18315,1078.0,17.8684,117.47086000000002,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
227,0.0,0.0,-0.15,878.46692,24.92339,752.87274,798955.25,878.6189,0.45788,0.15263,860.80566,28.0,32.0,32.0,38.0,28.0,27.0,28.0,16.525,-0.54411,0.75133,20263.86523,2432.84106,48.22955,40.77367,37.9381,14.95727,21.327070000000006,766.47632,155.4012,14.73695,750.4530599999998,173.87239,24.94453,10.742,100.0,154.01486,269.70892000000003,22.71285,4.09768,4.08303,0.64102,0.6105,0.3663,0.45788,17.6,7101.648440000001,865.38464,-63.79688,16.78876,1.11416,0.96154,1.56441,0.05342,0.15263,0.06867999999999999,0.18315,52.5,43.07624000000001,757.57379,887.1306199999998,55.32724,750.72498,117.36174,877.84186,3.99512,4.01465,0.27473000000000003,0.21368,-0.03053,0.06105,49.79064,875.3453400000002,50.88881,872.19141,750.37689,886.6701,877.38525,11221.0,51.0,70.0,69.0,70.0,55.0,65.0,74.0,27.0,26.0,25.0,26.83333,26.0,28.0,52430.48438,750.7663,23.9,1.0,0.0,903.54089,14.56825,0.5934699999999999,0.2442,0.09158,0.33578,0.18315,1078.0,17.8684,117.22951,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
228,0.0,0.0,-0.275,880.89819,24.92339,752.9231599999998,798955.25,878.6189,0.4884,0.1221,860.80566,28.0,32.0,32.0,38.0,28.0,27.0,28.0,16.525,-0.54411,0.75133,20269.75977,2438.37695,48.22955,40.77367,37.9381,14.92674,21.458170000000006,766.47632,104.10646,14.73695,750.37738,111.02757,27.37078,10.743,100.0,156.09438,271.92776000000003,22.71285,4.09279,4.09768,0.6105,0.6105,0.51893,0.3663,23.4,7108.3642599999985,889.8045699999999,-63.79688,16.78876,1.03785,0.89286,1.49573,0.06105,0.15263,0.07631,0.17552,52.6,45.06126,757.54047,888.20514,47.26817,750.73987,173.29878,879.2117900000002,4.0,4.00977,0.33578,0.18315,0.03053,0.03053,45.68379,880.59845,50.88881,872.19141,750.37738,887.59119,877.38525,11221.0,51.0,70.0,69.0,79.5,55.0,65.0,74.0,27.0,26.0,25.0,26.83333,27.0,28.0,52430.48438,750.73987,23.9,2.0,0.0,905.8302,14.5572,0.60055,0.2442,0.1221,0.33578,0.18315,1080.0,17.8684,117.45218,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
229,0.0,0.0,-0.275,879.07477,24.88741,752.9325,798955.25,878.6189,0.4884,0.1221,860.80566,28.0,32.0,32.0,37.83333,28.0,27.0,28.0,16.525,-0.54411,0.75133,20269.75977,2438.37695,48.19902,40.77367,37.9381,14.95727,21.458170000000006,766.43402,156.09438,14.73695,750.42841,173.87239,27.35254,10.743,100.0,155.4012,174.01657,22.71285,4.09279,4.09768,0.6105,0.6105,0.51893,0.3663,23.4,7105.005859999998,888.2783199999999,-63.79688,16.78876,1.03785,0.89286,1.49573,0.06105,0.15263,0.07631,0.17552,52.6,43.18648,757.55688,888.20514,47.28639,750.75665,173.29878,879.2117900000002,4.0,4.00977,0.33578,0.18315,0.03053,0.03053,45.68379,880.59845,50.88881,872.19141,750.37787,887.59119,877.38525,11221.0,50.0,70.0,68.0,79.5,55.0,65.0,74.0,27.0,26.0,25.0,26.83333,27.0,28.0,52430.48438,750.6908599999998,23.9,2.0,0.0,904.30396,14.5572,0.60055,0.2442,0.1221,0.33578,0.18315,1080.0,17.8684,173.36789,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
230,0.0,0.0,-0.15,879.68256,27.8574,752.8656,798955.25,881.05011,0.42735,0.18315,864.46875,27.0,32.0,32.0,37.83333,28.0,27.0,28.0,16.525,-0.54411,0.75133,20275.55859,2443.23901,48.22955,40.77367,37.9381,14.92674,21.458170000000006,766.4345099999998,156.09438,14.73695,750.42786,173.87239,27.35254,10.745999999999999,100.0,155.4012,174.01657,22.86242,4.11233,4.09768,0.67155,0.57998,0.45788,0.42735,23.4,7105.005859999998,866.14771,-63.79688,16.78876,0.99206,0.94628,1.6102,0.06105,0.16025,0.06867999999999999,0.17552,52.6,43.20485,757.5907,887.1306199999998,47.30459000000001,750.7074,117.36962,879.2117900000002,3.99023,4.01465,0.30525,0.2442,0.03053,0.03053,49.80344,875.3308699999999,50.88881,872.19141,750.37823,887.1306199999998,877.99408,11221.0,51.0,70.0,69.0,79.5,55.0,65.0,73.0,27.0,26.0,25.0,26.83333,26.0,28.0,52430.48438,750.7074,23.9,0.0,3.0,902.77771,14.65665,0.59486,0.21368,0.1221,0.3663,0.18315,1082.0,17.8684,173.36789,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
231,0.0,0.0,-0.15,879.68256,24.85143,752.87537,798955.25,878.3149400000002,0.42735,0.18315,860.80566,28.0,32.0,32.0,37.83333,28.0,27.0,29.0,16.525,-0.54411,0.75133,20275.55859,2443.23901,48.22955,40.77367,37.9381,14.92674,21.30833,766.46021,105.49281,14.73695,750.4530599999998,173.87239,24.94453,10.745999999999999,100.0,155.4012,174.01657,22.86242,4.11233,4.09768,0.67155,0.57998,0.45788,0.42735,23.4,7101.648440000001,863.85828,-63.79688,16.78876,0.99206,0.94628,1.6102,0.06105,0.16025,0.06867999999999999,0.17552,45.5,43.22323,757.5835599999998,902.94159,47.30459000000001,750.73273,117.43505,877.68964,3.99023,4.01465,0.30525,0.2442,0.03053,0.03053,49.80579,875.3176300000001,50.88881,872.19141,750.3786,887.1306199999998,877.99408,11221.0,50.0,70.0,69.0,79.33334,54.0,65.0,74.0,27.0,26.0,25.0,26.83333,27.0,28.0,52430.48438,750.73273,23.9,0.0,3.0,901.25146,14.65665,0.59486,0.21368,0.1221,0.3663,0.18315,1082.0,17.8684,173.42796,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
232,0.0,0.0,-0.275,878.16296,24.85143,752.99042,798955.25,878.3149400000002,0.4884,0.15263,860.80566,28.0,32.0,32.0,37.83333,28.0,27.0,28.0,16.525,-0.54411,0.75133,20281.86523,2450.6259800000007,48.22955,40.77367,37.9381,14.92674,21.458170000000006,766.44299,156.09438,14.73695,750.46979,173.87239,24.92629,10.749,100.0,155.4012,174.01657,22.82504,4.11233,4.10256,0.51893,0.54945,0.4884,0.39683,23.3,7101.648440000001,863.85828,-63.79688,16.78876,0.9997,0.99206,1.63309,0.06105,0.16789,0.06867999999999999,0.18315,45.5,43.2416,757.5833700000002,886.6701,47.30459000000001,750.74927,117.36962,895.49854,3.9707,4.00977,0.30525,0.21368,0.03053,0.03053,49.80344,875.3308699999999,50.88881,872.19141,750.37885,887.2841800000001,878.6029699999998,11221.0,50.0,70.0,68.0,70.33334,54.0,64.0,73.0,27.0,26.0,25.0,31.66667,26.0,28.0,52430.48438,750.70953,23.9,1.0,3.0,903.54089,14.5572,0.58126,0.2442,0.06105,0.33578,0.21368,1085.0,17.8684,117.64916,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
233,0.0,0.0,-0.275,880.89819,27.8574,752.86853,798955.25,881.20203,0.4884,0.15263,860.80566,28.0,32.0,32.0,38.0,28.0,27.0,29.0,21.325,-0.54411,0.75133,20281.86523,2450.6259800000007,48.22955,40.77367,37.9381,14.92674,21.28961,766.46912,105.49281,14.73695,750.40259,173.87239,24.94453,10.749,100.0,155.4012,174.01657,22.69415,4.11233,4.10256,0.51893,0.54945,0.4884,0.39683,17.5,7101.648440000001,864.62146,-63.79688,16.78876,0.9997,0.99206,1.63309,0.06105,0.16789,0.06867999999999999,0.18315,45.5,44.91419000000001,757.61517,887.2841800000001,47.32281,750.69885,173.26424,877.68964,3.9707,4.00977,0.30525,0.21368,0.03053,0.03053,49.80344,875.3308699999999,50.88881,872.19141,750.37921,887.2841800000001,878.6029699999998,11221.0,50.0,70.0,68.0,79.33334,54.0,64.0,74.0,27.0,26.0,25.0,31.0,26.0,28.0,52430.48438,750.6994599999998,23.9,1.0,3.0,903.54089,14.5572,0.58126,0.2442,0.06105,0.33578,0.21368,1085.0,17.8684,117.84615,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
234,0.0,0.0,-0.225,879.2266800000001,27.8574,752.93225,798955.25,881.20203,0.4884,0.15263,860.80566,28.0,32.0,32.0,38.0,28.0,27.0,29.0,16.525,-0.54411,0.75133,20287.49219,2456.13599,56.34921,40.77367,37.9381,14.92674,21.30833,766.46075,105.49281,14.73695,750.40314,173.87239,27.26129,10.751,100.0,155.4012,174.01657,22.69415,4.11722,4.07814,0.6105,0.57998,0.45788,0.4884,17.5,7101.648440000001,865.38464,-63.79688,16.78876,1.06838,0.92338,1.52625,0.05342,0.16025,0.06867999999999999,0.18315,45.6,44.91419000000001,757.6568599999998,885.74915,47.32281,750.7735,173.26424,877.68964,3.98535,4.00977,0.30525,0.18315,0.03053,0.03053,45.69498,880.58423,50.88881,872.19141,750.37988,886.51666,878.6029699999998,11221.0,50.0,70.0,68.0,70.16666,54.0,65.0,73.0,27.0,26.0,25.0,26.83333,27.0,28.0,52430.48438,750.7735,23.9,2.0,3.0,902.01465,14.5572,0.58431,0.21368,0.06105,0.3663,0.18315,1088.0,17.8684,117.84615,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
235,0.0,0.0,-0.225,879.5306400000002,27.89344,752.90497,798955.25,879.5306400000002,0.4884,0.15263,860.80566,28.0,32.0,32.0,38.0,28.0,27.0,28.0,16.525,-0.54411,0.75133,20287.49219,2456.13599,56.34921,40.77367,37.9381,14.95727,21.28961,766.44403,154.01486,14.73695,750.40369,173.87239,27.22479,10.751,100.0,155.4012,174.01657,22.69415,4.11722,4.07814,0.6105,0.57998,0.45788,0.4884,23.2,7101.648440000001,889.8045699999999,-63.79688,16.78876,1.06838,0.92338,1.52625,0.05342,0.16025,0.06867999999999999,0.18315,45.7,43.29675,757.65027,885.74915,47.32281,750.70135,173.26424,876.31976,3.98535,4.00977,0.30525,0.18315,0.03053,0.03053,45.69498,880.58423,50.88881,872.19141,750.38025,886.51666,877.0808099999998,11221.0,50.0,69.0,69.0,70.5,55.0,64.0,73.0,27.0,26.0,25.0,27.0,26.0,28.0,52430.48438,750.69165,23.9,2.0,3.0,902.77771,14.5572,0.58431,0.21368,0.06105,0.3663,0.18315,1088.0,17.8684,173.42796,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
236,0.0,0.0,-0.175,879.98645,27.8574,752.8624900000002,798955.25,879.5306400000002,0.4884,0.18315,857.1425800000002,28.0,32.0,32.0,37.5,28.0,27.0,28.0,16.525,-0.54411,0.75133,20293.26562,2460.48999,48.22955,40.77367,45.61372,14.95727,21.42071,766.41071,104.79964,14.73695,750.35382,173.87239,27.26129,10.753,100.0,154.01486,174.01657,22.80634,4.11722,4.07814,0.6105,0.57998,0.42735,0.42735,17.4,7101.648440000001,865.38464,-63.79688,16.78876,1.07601,0.87759,1.51099,0.05342,0.16789,0.07631,0.17552,45.6,43.31512,757.64709,888.66565,47.32281,750.67413,117.57208,879.0595699999999,3.98046,4.00488,0.30525,0.21368,0.03053,0.06105,49.81615,875.31525,50.88881,872.19141,750.38049,887.89813,877.0808099999998,11221.0,51.0,70.0,68.0,79.16666,54.0,65.0,73.0,27.0,26.0,25.0,31.66667,26.0,28.0,52430.48438,750.67413,23.9,2.0,0.0,903.54089,14.5572,0.58265,0.21368,0.09158,0.3663,0.18315,1090.0,17.8684,173.42796,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
237,0.0,0.0,-0.175,879.98645,27.89344,752.82037,798955.25,881.20203,0.4884,0.18315,860.80566,28.0,32.0,32.0,38.0,28.0,27.0,28.0,21.325,-0.54411,0.75133,20293.26562,2460.48999,56.37973,40.77367,37.71809,14.92674,21.38325,766.3855599999998,154.01486,14.73695,750.4042400000002,173.87239,27.22479,10.753,100.0,154.70803999999995,174.01657,22.80634,4.11722,4.07814,0.6105,0.57998,0.42735,0.42735,23.2,7101.648440000001,866.91089,-63.79688,16.78876,1.07601,0.87759,1.51099,0.05342,0.16789,0.07631,0.17552,45.5,44.85904,757.71277,887.89813,55.38202,750.77277,117.37115,879.0595699999999,3.98046,4.00488,0.30525,0.21368,0.03053,0.06105,49.81816,875.29944,50.88881,872.19141,750.38086,887.89813,879.0595699999999,11221.0,50.0,70.0,68.0,79.33334,54.0,64.0,74.0,27.0,26.0,25.0,31.5,27.0,28.0,52430.48438,750.7395,23.8,2.0,0.0,901.25146,14.5572,0.58265,0.21368,0.09158,0.3663,0.18315,1090.0,17.8684,117.57208,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
238,0.0,0.0,-0.2,876.94739,24.74348,752.75433,798955.25,881.20203,0.4884,0.15263,860.80566,27.0,32.0,32.0,38.16667,28.0,27.0,28.0,16.525,-0.54411,0.75133,20300.12305,2467.84912,48.22955,40.77367,37.71809,14.95727,21.28961,766.3855599999998,154.01486,14.71829,750.37903,173.87239,27.20656,10.757,100.0,154.70803999999995,174.01657,22.69415,4.11233,4.08791,0.57998,0.70207,0.54945,0.51893,17.4,7098.2910200000015,865.38464,-63.79688,16.78876,1.01496,0.92338,1.52625,0.06105,0.15263,0.06867999999999999,0.18315,45.6,44.89581,757.65753,906.31866,47.34101,750.76532,117.57208,895.95526,3.98046,4.0,0.3663,0.18315,0.03053,0.0,49.81615,875.31525,50.88881,872.19141,750.38135,887.89813,879.0595699999999,11221.0,50.0,70.0,68.0,70.5,54.0,65.0,73.0,27.0,26.0,25.0,31.16667,27.0,28.0,52430.48438,750.76532,23.8,1.0,3.0,899.7252199999998,14.6677,0.59486,0.27473000000000003,0.1221,0.33578,0.18315,1093.0,17.8684,117.46931,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
239,0.0,0.0,-0.2,880.89819,24.76145,752.9074099999998,798955.25,879.8344699999999,0.4884,0.15263,857.1425800000002,28.0,32.0,32.0,38.0,28.0,27.0,28.0,16.525,-0.54411,0.75133,20300.12305,2467.84912,48.22955,40.77367,37.71809,14.92674,21.28961,766.3855599999998,154.70803999999995,14.73695,750.4042400000002,111.02757,24.94453,10.757,100.0,154.70803999999995,269.70892000000003,22.78764,4.11233,4.08791,0.57998,0.70207,0.54945,0.51893,17.4,7098.2910200000015,889.0415,-63.79688,16.78876,1.01496,0.92338,1.52625,0.06105,0.15263,0.06867999999999999,0.18315,52.5,44.84066,757.6505099999998,885.90259,47.34101,750.71698,117.57208,877.0808099999998,3.98046,4.0,0.3663,0.18315,0.03053,0.0,49.81615,875.31525,50.88881,872.19141,750.38171,887.89813,879.0595699999999,11221.0,50.0,70.0,68.0,70.5,55.0,65.0,73.0,27.0,26.0,25.0,27.0,26.0,28.0,52430.48438,750.71698,23.8,1.0,3.0,902.01465,14.6677,0.59486,0.27473000000000003,0.1221,0.33578,0.18315,1093.0,17.8684,117.57208,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
240,0.0,0.0,-0.2,881.20203,27.96546,752.87494,798955.25,879.8344699999999,0.42735,0.15263,864.46875,28.0,32.0,32.0,38.0,28.0,27.0,28.0,21.325,-0.54411,0.75133,20304.20312,2474.55811,48.22955,40.77367,37.71809,14.92674,21.27087,766.51367,154.01486,14.71829,750.4042400000002,173.87239,24.94453,10.76,100.0,154.70803999999995,174.01657,22.78764,4.09279,4.10745,0.64102,0.57998,0.64102,0.4884,17.4,7098.2910200000015,889.0415,-63.79688,16.78876,1.06075,0.91575,1.52625,0.06105,0.16789,0.07631,0.17552,52.6,43.37025,757.66522,887.4376199999998,47.34101,750.73138,173.108,879.36401,3.98535,4.01465,0.30525,0.18315,0.0,0.09158,45.7066,880.5647,50.88881,872.19141,750.3822,886.05615,876.47198,11221.0,50.0,70.0,68.0,70.5,54.0,65.0,74.0,27.0,26.0,25.0,31.16667,26.0,28.0,52430.48438,750.73138,23.8,1.0,3.0,899.7252199999998,14.65665,0.59555,0.21368,0.06105,0.3663,0.21368,1096.0,17.8684,117.57208,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
241,0.0,0.0,-0.2,879.8344699999999,27.96546,752.85004,798955.25,880.59424,0.42735,0.15263,857.1425800000002,28.0,32.0,32.0,38.16667,28.0,27.0,28.0,16.55,-0.54411,0.75133,20304.20312,2474.55811,48.22955,40.77367,37.71809,14.95727,21.27087,766.4874900000002,154.70803999999995,14.73695,750.37848,173.87239,24.94453,10.76,100.0,154.70803999999995,174.01657,22.69415,4.09279,4.10745,0.64102,0.57998,0.64102,0.4884,22.9,7098.2910200000015,863.85828,-63.79688,16.78876,1.06075,0.91575,1.52625,0.06105,0.16789,0.07631,0.17552,52.5,43.38862,757.68317,886.05615,47.35924,750.68445,173.108,876.47198,3.98535,4.01465,0.30525,0.18315,0.0,0.09158,45.7066,880.5647,50.88881,872.19141,750.38257,886.05615,876.47198,11221.0,50.0,70.0,69.0,70.66666,54.0,64.0,73.0,27.0,26.0,25.0,31.16667,27.0,28.0,52430.48438,750.68445,23.8,1.0,3.0,901.25146,14.65665,0.59555,0.21368,0.06105,0.3663,0.21368,1096.0,17.8684,173.28073,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
